TRANSR_CD,ITEM_CD,ITEM_NAME,GENE_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT
13035,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13035,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13035,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13035,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13035,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13035,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13035,12101,청하(유)신,0,"50,000","5,000","1,667",166
13035,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13035,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13035,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13035,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13035,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13035,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13035,12314,아이비(신),0,"32,728","3,272","1,091",109
13035,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13035,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13035,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13035,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13035,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13035,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13035,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13037,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13037,02010,카스생,0,"44,546","4,454","44,546","4,454"
13037,02080,코로나,0,"59,091","5,909","2,462",246
13037,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13037,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13037,02843,칭타오(330),0,"59,091","5,909","2,462",246
13037,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13037,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13037,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13037,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13037,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13037,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13037,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13037,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13037,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13037,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13037,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13037,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13037,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13037,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13037,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13037,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13037,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13037,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13037,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13037,12101,청하(유)신,0,"50,000","5,000","1,667",166
13037,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13037,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13037,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13037,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13037,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13037,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13037,12314,아이비(신),0,"32,728","3,272","1,091",109
13037,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13037,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13037,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13037,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13037,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13037,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13037,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13039,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13039,02010,카스생,0,"44,546","4,454","44,546","4,454"
13039,02080,코로나,0,"59,091","5,909","2,462",246
13039,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13039,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13039,02843,칭타오(330),0,"59,091","5,909","2,462",246
13039,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13039,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13039,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13039,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13039,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13039,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13039,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13039,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13039,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13039,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13039,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13039,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13039,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13039,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13039,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13039,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13039,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13039,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13039,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13039,12101,청하(유)신,0,"50,000","5,000","1,667",166
13039,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13039,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13039,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13039,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13039,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13039,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13039,12314,아이비(신),0,"32,728","3,272","1,091",109
13039,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13039,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13039,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13039,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13039,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13039,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13039,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13041,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13041,02010,카스생,0,"44,546","4,454","44,546","4,454"
13041,02080,코로나,0,"59,091","5,909","2,462",246
13041,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13041,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13041,02843,칭타오(330),0,"59,091","5,909","2,462",246
13041,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13041,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13041,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13041,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13041,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13041,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13041,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13041,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13041,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13041,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13041,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13041,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13041,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13041,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13041,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13041,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13041,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13041,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13041,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13041,12101,청하(유)신,0,"50,000","5,000","1,667",166
13041,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13041,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13041,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13041,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13041,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13041,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13041,12314,아이비(신),0,"32,728","3,272","1,091",109
13041,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13041,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13041,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13041,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13041,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13041,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13041,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13042,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13042,02010,카스생,0,"44,546","4,454","44,546","4,454"
13042,02080,코로나,0,"59,091","5,909","2,462",246
13042,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13042,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13042,02843,칭타오(330),0,"59,091","5,909","2,462",246
13042,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13042,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13042,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13042,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13042,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13042,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13042,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13042,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13042,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13042,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13042,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13042,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13042,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13042,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13042,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13042,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13042,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13042,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13042,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13042,12101,청하(유)신,0,"50,000","5,000","1,667",166
13042,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13042,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13042,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13042,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13042,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13042,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13042,12314,아이비(신),0,"32,728","3,272","1,091",109
13042,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13042,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13042,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13042,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13042,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13042,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13042,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13043,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13043,02010,카스생,0,"44,546","4,454","44,546","4,454"
13043,02080,코로나,0,"59,091","5,909","2,462",246
13043,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13043,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13043,02843,칭타오(330),0,"59,091","5,909","2,462",246
13043,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13043,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13043,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13043,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13043,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13043,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13043,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13043,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13043,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13043,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13043,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13043,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13043,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13043,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13043,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13043,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13043,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13043,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13043,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13043,12101,청하(유)신,0,"50,000","5,000","1,667",166
13043,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13043,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13043,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13043,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13043,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13043,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13043,12314,아이비(신),0,"32,728","3,272","1,091",109
13043,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13043,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13043,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13043,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13043,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13043,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13043,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
13044,02005,호가든(유흥),0,"50,000","5,000","2,083",208
13044,02010,카스생,0,"44,546","4,454","44,546","4,454"
13044,02080,코로나,0,"59,091","5,909","2,462",246
13044,02303,하이트생,0,"40,000","4,000","40,000","4,000"
13044,02307,맥스생,0,"40,000","4,000","40,000","4,000"
13044,02843,칭타오(330),0,"59,091","5,909","2,462",246
13044,05003,윈져(중)RFID,0,"180,000","18,000","30,000","3,000"
13044,05005,윈져17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13044,05006,윈져17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13044,05101,골든블루사피루스(12Y중),0,"180,000","18,000","30,000","3,000"
13044,05102,골든블루사피루스(12Y소),0,"261,819","26,181","21,819","2,181"
13044,05103,골든블루다이아몬드(17Y),0,"261,819","26,181","43,637","4,363"
13044,05201,스카치블루(중)RFID,0,"180,000","18,000","30,000","3,000"
13044,05202,스카치블루(소)RFID,0,"261,819","26,181","21,819","2,181"
13044,05203,스카치17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13044,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
13044,05301,임페리얼(중)RFID,0,"180,000","18,000","30,000","3,000"
13044,05302,임페리얼(소)RFID,0,"261,819","26,181","21,819","2,181"
13044,05303,임페리얼17Y(중)RFID,0,"261,819","26,181","43,637","4,363"
13044,05304,임페리얼17Y(소)RFID,0,"381,819","38,181","31,819","3,181"
13044,05412,발렌타인17Y(중)RFID,0,"518,182","51,818","86,364","8,636"
13044,12006,카스중(유)신,0,"30,517","3,052","1,525",152
13044,12007,카스소(유)신,0,"35,456","3,544","1,182",118
13044,12012,카프리(유)신,0,"41,819","4,181","1,394",139
13044,12013,버드와이저(유흥)(신),0,"39,091","3,909","1,303",130
13044,12101,청하(유)신,0,"50,000","5,000","1,667",166
13044,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
13044,12251,클라우드중(유)(신),0,"31,819","3,181","1,591",159
13044,12252,클라우드소(유)(신),0,"41,364","4,136","1,379",137
13044,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
13044,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
13044,12312,에스(소)유흥(신),0,"32,728","3,272","1,091",109
13044,12314,아이비(신),0,"32,728","3,272","1,091",109
13044,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
13044,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
13044,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
13044,12504,보해복분자G(유)신,0,"68,182","6,818","5,682",568
13044,00953,백세주(375)12입,0,"40,000","4,000","3,333",333
13044,02562,산사춘(12입),0,"40,000","4,000","3,333",333
13044,10106,수복골드P(1.8)-6본 (공용),0,"63,637","6,363","10,606","1,060"
