ITEM_CD,ITEM_NAME,ITEM_BYNAME,BOX_THIS_CNT,UNIT,CAPACITY,GUAGE,SERIAL_NO,DRINK_DIV_CD,DRINK_KIND_DIV_CD,DRINK_USE_DIV_CD,BUY_TRANSR_CD,,SALES_UNI_PRC,BUY_UNI_PRC,MAIN_ITEM_DIV,RFID_TRANSR_CD,RFID_BAX_TAG,RFID_EA_TAG,BARCODE_BOX_CD,BARCODE_NUM_CD,FIN_UNI_PRC_CHNG_DATE,BUY_BOX_SUPP_PRC,BUY_BOX_VAT,BUY_NUM_SUPP_PRC,BUY_NUM_VAT,GENE_PROFT_RATE,GENE_SALES_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT,PLAY_PROFT_RATE,PLAY_SALES_PROFT_RATE,PLAY_BOX_SUPP_PRC,PLAY_BOX_VAT,PLAY_NUM_SUPP_PRC,PLAY_NUM_VAT,BOX_DIV_CD,BOX_GRNTEE_AMT,BOX_BUY_COMMI,BOX_SALES_COMMI,BOTLE_NUM_GRNTEE_AMT,BOTLE_NUM_BUY_COMMI,BOTLE_NUM_SALES_COMMI,ITEM_DIV
08027,기린생통(15L),기린생통(15L),1,㎖,15000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2012.6.11, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,0,0,0,0,1
08028,칼스버그생통(25L),칼스버그생통(25L),1,㎖,25000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2013.3.5, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"40,000",0,0,0,0,0,1
08029,하이네켄생통(20L),하이네켄생통(20L),1,㎖,20000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2011.11.16, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,0,0,0,0,1
08030,밀러생통,밀러생통,1,㎖,30000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2008.11.7, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,0,0,0,0,1
08031,삿뽀로생통(10L),삿뽀로생통(10L),1,㎖,10000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2015.2.2, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,0,0,0,0,1
08032,샴펜P,샴펜P,20,㎖,,,,비주류,,공용,90600,용기공병,0,0,1,,,,,,2005.6.24, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,500",0,20,0,0,70,1
08033,음료수P,음료수P,24,㎖,,,,비주류,,공용,90054,경인유통,0,0,1,,,,,,2005.6.24, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"1,000",0,0,40,0,0,1
08034,피츠생통,피츠생통,1,㎖,20000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2017.12.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"25,000",0,80,0,0,0,1
08035,구스312생통,구스312생통,1,㎖,20000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2018.6.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"40,000",0,0,0,0,0,1
08036,인디카IPA생통(용기),인디카IPA생통,1,㎖,20000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2018.6.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,0,0,0,0,1
08037,블랑생통,블랑생통,1,㎖,20000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2018.10.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,0,0,0,0,1
08038,코젤다크생통(용기),코젤생통,1,㎖,20000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2018.10.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,0,0,0,0,1
08039,기네스생통(용기),기네스생통,1,㎖,20000,,,용공,생맥주,공용,90600,용기공병,0,0,1,,,,,,2018.10.8, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,0,0,0,0,1
08040,스카치12년소(정호),스카치12년소(정호),1,㎖,,,,주류,위스키,유흥,91000,기타매입,0,0,1,,,,,,2020.7.16, 0, 0, 0,0,0,0,0,0,0,0,100,0,"227,273","22,727","227,273","22,727",P.box,0,0,0,0,0,0,1
08041,에델바이스생통(용기),에델바이스생통(용기),1,㎖,20000,,,용공,생맥주,공용,90019,하이네켄코리아주식회사,0,0,1,,,,,,2020.10.5, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,생통,"30,000",0,0,0,0,0,1
08042,삿포로실버컵650,삿포로실버컵650,12,㎖,,,,비주류,비주류,공용,90039,엠즈베버리지주식회사,0,0,1,,,,,,2020.10.6," 69,960 "," 6,996 "," 5,830 ",583,3.81,4,"72,728","7,272","6,061",606,3.81,4,"72,728","7,272","6,061",606,P.box,0,0,0,0,0,0,1
08050,맥공(가정),맥공(가정),20,㎖,,,,용공,소주,공용,90600,용기공병,0,0,1,,,,,,2010.1.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,000",11,20,50,11,31,1
08051,맥소공(가정),맥소공(가정),30,㎖,,,,용공,맥주,공용,90600,용기공병,0,0,1,,,,,,2010.1.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,000",0,20,40,10,28,1
08052,참이슬공(가정),참이슬(가정),30,㎖,,,,용공,소주,공용,90600,용기공병,0,0,1,,,,,,2010.1.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,500",0,20,40,10,28,1
08053,처음.청하공(가정),처음.청하공(가정),30,㎖,,,,용공,맥주,공용,90600,용기공병,0,0,1,,,,,,2010.1.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,"2,000",0,20,40,10,28,1
08100,CO2(탄산가스),CO2(탄산가스),1,㎖,,,,비주류,,유흥,90600,용기공병,0,0,1,,,,,,2005.1.1, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,CO2외,"90,000",0,0,0,0,0,1
08101,질소Co2(기네스),질소Co2(기네스),1,㎖,,,,비주류,맥주,유흥,90600,용기공병,0,0,1,,,,,,2008.10.23, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,CO2외,"90,000",0,0,0,0,0,1
08200,파렛트(P/T),파렛트(P/T),1,㎖,,,,비주류,비주류,유흥,90600,용기공병,0,0,1,,,,,,2005.6.24, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,빠레트,"20,000",0,200,0,0,0,1
08300,calendar(유흥용),calendar(유흥용),1,㎖,,,,비주류,,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2016.12.27, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
08301,CASS일반오프너,CASS일반오프너,1,㎖,,,,비주류,비주류,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2018.8.29, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
08302,카스500cc잔,카스500cc잔,1,㎖,,,,비주류,비주류,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2018.8.29, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
08303,카스잔,카스잔,1,㎖,,,,비주류,비주류,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2018.8.29, 0, 0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
08402,맥주잔,맥주잔,1,㎖,,,,비주류,,공용,90003,하이트진로(주)부천(맥주),0,0,1,,,,,,2019.6.5," 1,900 ", 190 ," 1,900 ",190,0,0,0,0,0,0,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
08500,서울라거,서울라거,24,㎖,330,,,주류,수입맥주,유흥,90118,굿맨브루어리(주),0,0,1,,,,,,2020.10.20," 67,680 "," 6,768 "," 2,820 ",282,0,0,0,0,0,0,17.28,21,"81,819","8,181","3,409",341,P.box,0,0,0,0,0,0,1
08501,압구정 오렌지,압구정 오렌지,24,㎖,330,,,주류,수입맥주,유흥,90118,굿맨브루어리(주),0,0,1,,,,,,2020.10.20," 69,120 "," 6,912 "," 2,880 ",288,0,0,0,0,0,0,17.36,21,"83,637","8,363","3,485",348,P.box,0,0,0,0,0,0,1
10001,오비G(대)신,오비G(대)신,12,㎖,640,5.20%,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021100074,88008806,2017.1.1," 15,726 "," 1,573 "," 1,311 ",131,7.49,8,"17,000","1,700","1,417",142,0,0,0,0,0,0,G.box,0,0,0,130,0,0,1
10007,카프리G(신),카프리G(신),24,㎖,330,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021082097,88004259,2019.4.4," 24,133 "," 2,413 "," 1,006 ",101,10.02,11,"26,819","2,681","1,118",111,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
10009,버드와이저G(신),버드와이저G(신),24,㎖,330,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021212098,88004266,2017.1.1," 22,316 "," 2,232 ", 930 ,93,6.66,7,"23,909","2,391",996,100,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
10011,카스대G(신),카스대G(신),12,㎖,640,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858010119,88005317,2019.10.21," 15,726 "," 1,573 "," 1,311 ",131,13.51,16,"18,182","1,818","1,516",151,0,0,0,0,0,0,G.box,0,0,0,130,0,0,1
10012,카스중G(신),카스중G(신),12,㎖,500,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858044718,8801858044701,2019.10.21," 12,513 "," 1,251 "," 1,043 ",104,13.98,16,"14,546","1,454","1,212",121,0,0,0,0,0,0,G.box,0,0,0,130,0,0,1
10013,카스(중)일반,카스(중)일반,20,㎖,500,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,,,--," 12,513 "," 1,251 "," 1,043 ",104,13.98,16,"14,546","1,454","1,212",121,0,0,0,0,0,0,P.box,0,0,0,130,0,0,1
10101,청하G(신),청하G(신),12,㎖,300,,,주류,청주,공용,90007,롯데칠성음료(주)인천(소),0,0,1,,,,8801030995180,8801030995470,2019.6.1," 17,340 "," 1,734 "," 1,445 ",145,9.17,10,"19,091","1,909","1,591",159,20.53,26,"21,819","2,181","1,819",181,G.box,0,0,0,100,0,0,1
10102,설중매플러스G 가정(신),설중매플러스G 가정(신),12,㎖,360,14,,주류,과실주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,880103099,2017.1.1," 33,240 "," 3,324 "," 2,770 ",277,7.44,8,"35,910","3,590","2,993",299,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
10104,수복골드G 1.8(신),수복골드G 1.8(신),8,㎖,1800,,,주류,청주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030995401,2017.1.1," 61,033 "," 6,103 "," 7,629 ",763,9.15,10,"67,182","6,718","8,398",840,0,0,0,0,0,0,G.box,0,0,0,350,0,0,1
10105,수복골드G700(신),수복골드G700(신),12,㎖,700,,,주류,청주,공용,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030995425,2017.1.1," 42,757 "," 4,276 "," 3,563 ",356,9.2,10,"47,091","4,709","3,924",392,16.76,20,"51,364","5,136","4,280",428,G.box,0,0,0,130,0,0,1
10106,수복골드P(1.8)-6본 (공용),수복골드P(1.8)공용(신),6,㎖,1800,,,주류,청주,공용,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030995401,2017.1.1," 45,773 "," 4,577 "," 7,629 ",763,9.1,10,"50,355","5,035","8,391",839,20.08,25,"57,273","5,727","9,546",954,P.box,"2,000",0,0,350,0,0,1
10107,수복골드P(700)공용(신),수복골드P(700)공용(신),12,㎖,700,,,주류,청주,공용,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030995425,2017.1.1," 42,757 "," 4,276 "," 3,563 ",356,9.09,10,"47,032","4,703","3,919",391,20.01,25,"53,455","5,345","4,455",445,P.box,"2,000",0,0,130,0,0,1
10108,순하리유자G(신),순하리유자G(신),20,㎖,360,14,,주류,리큐르,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030995272,2017.1.1," 17,500 "," 1,750 ", 875 ,88,6.1,6,"18,637","1,863",928,92,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
10109,순한처음G(신),순한처음G(신),20,㎖,360,16.8,,주류,희석식소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801152135297,2017.1.1," 18,100 "," 1,810 ", 905 ,91,7.4,8,"19,546","1,954",977,98,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
10110,진한처음G(신),진한처음G(신),20,㎖,360,21,,주류,희석식소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,8801152122808,8801152135266,2017.1.1," 18,460 "," 1,846 ", 923 ,92,7.7,8,"20,000","2,000","1,000",100,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
10111,처음처럼G(신),처음처럼G(신),20,㎖,360,17.5,,주류,희석식소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,8801152233733,8801152135235,2019.6.1," 19,620 "," 1,962 ", 981 ,98,10.08,11,"21,819","2,181","1,091",109,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
10118,설중매골드 (신),설중매골드 (신),12,㎖,360,,,주류,과실주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030995388,2017.1.1," 54,000 "," 5,400 "," 4,500 ",450,7.33,8,"58,273","5,827","4,856",486,0,0,0,0,0,0,P.box,0,0,0,100,0,0,1
10119,대장부21(가정)신,대장부21(신),12,㎖,360,21,,주류,증류식소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,8801152135358,8801152135341,2017.1.1," 17,455 "," 1,745 "," 1,455 ",145,7.69,8,"18,909","1,891","1,576",158,0,0,0,0,0,0,P.box,0,0,0,100,0,0,1
10120,처음처럼6팩24지가정(신),처음처럼6팩24지가정(신),24,㎖,360,,,주류,소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801152135433,2017.1.1," 21,960 "," 2,196 ", 915 ,92,7.66,8,"23,782","2,378",991,99,0,0,0,0,0,0,P.box,0,0,0,100,0,0,1
10122,수복1.8L 8본,수복1.8L 8본,8,㎖,1800,,,주류,청주,공용,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,,2019.8.20," 61,033 "," 6,103 "," 7,629 ",763,8.78,10,"66,910","6,690","8,364",836,20.08,25,"76,364","7,636","9,546",954,P.box,0,0,0,350,0,0,1
10251,클라우드G(500)(신),클라우드G(500)(신),12,㎖,500,5,,주류,맥주,일반,90008,롯데칠성음료(주)인천(맥),0,0,1,,,,8801030998143,8801030995579,2017.1.1," 13,636 "," 1,364 "," 1,136 ",114,6.54,7,"14,591","1,459","1,216",122,0,0,0,0,0,0,G.box,0,0,0,130,0,0,1
10252,클라우드G(330)(신),클라우드G(330)(신),24,㎖,330,5,,주류,맥주,일반,90008,롯데칠성음료(주)인천(맥),0,0,1,,,,8801030999102,8801030995555,2017.1.1," 20,073 "," 2,007 ", 836 ,84,6.56,7,"21,482","2,148",895,90,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
10301,하이트(대)G(신),하이트(대)G,12,㎖,640,4.3,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119831125,88011119807298,2017.1.1," 15,725 "," 1,572 "," 1,310 ",131,7.5,8,"17,000","1,700","1,417",142,0,0,0,0,0,0,G.box,0,0,0,130,0,0,1
10302,하이트(중)G(신),하이트(중)G,12,㎖,500,4.3,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119832221,8801119807267,2017.1.1," 12,509 "," 1,251 "," 1,042 ",104,7.96,9,"13,591","1,359","1,133",113,0,0,0,0,0,0,G.box,0,0,0,130,0,0,1
10307,하이트(대)P(신),하이트(대)P,20,㎖,640,4.3,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119836816,8801119807304,2017.1.1," 26,208 "," 2,621 "," 1,310 ",131,0.94,1,"26,455","2,645","1,323",132,0,0,0,0,0,0,P.box,"2,000",0,0,130,0,0,1
10308,드라이피니쉬(대)G(신),드라이피니쉬(대)G,12,㎖,640,4.8,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,,8801119807465,2017.1.1," 14,840 "," 1,484 "," 1,237 ",124,7.41,8,"16,028","1,602","1,336",134,0,0,0,0,0,0,G.box,0,0,0,130,0,0,1
10310,드라이피니쉬(소)G(신),드라이피니쉬(소)G,12,㎖,330,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,,8801119807458,2017.1.1," 9,250 ", 925 , 771 ,77,7.08,8,"9,955",995,830,83,0,0,0,0,0,0,G.box,0,0,0,130,0,0,1
10315,맥스(대)G(신),맥스(대)G,12,㎖,640,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119261120,8801119807380,2017.1.1," 15,725 "," 1,572 "," 1,310 ",131,7.5,8,"17,000","1,700","1,417",142,0,0,0,0,0,0,G.box,0,0,0,130,0,0,1
10316,맥스(중)G(신),맥스(중)G,12,㎖,500,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119262226,8801119807359,2017.1.1," 12,509 "," 1,251 "," 1,042 ",104,7.65,8,"13,545","1,355","1,129",113,0,0,0,0,0,0,G.box,0,0,0,130,0,0,1
10321,맥스(대)(신),맥스(대),20,㎖,640,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119261137,8801119807397,2017.1.1," 26,208 "," 2,621 "," 1,310 ",131,0.94,1,"26,455","2,645","1,323",132,0,0,0,0,0,0,P.box,"2,000",0,0,130,0,0,1
10322,맥스(중)(신),맥스(중),20,㎖,500,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119262233,8801119807366,2017.1.1," 20,848 "," 2,085 "," 1,042 ",104,1.15,1,"21,091","2,109","1,055",105,0,0,0,0,0,0,P.box,"2,000",0,0,130,0,0,1
10323,스타우트G(소)(신),스타우트G(소),12,㎖,330,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119933324,8801119807533,2017.1.1," 10,393 "," 1,039 ", 866 ,87,1.45,1,"10,546","1,054",879,88,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
10401,진로골드G,진로골드G,20,㎖,360,25,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048111817,8801048111831,2017.1.1," 20,085 "," 2,008 "," 1,004 ",100,7.56,8,"21,728","2,172","1,086",109,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
10402,참이슬P(일)신,참이슬P(일)신,30,㎖,360,20.1,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,,8801048941001,2019.5.1," 29,487 "," 2,949 ", 983 ,98,9.9,11,"32,728","3,272","1,091",109,0,0,0,0,0,0,P.box,"2,500",0,0,100,0,0,1
10403,참이슬G(신),참이슬G(신),20,㎖,360,20.1,,주류,희석식소주,공용,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048941803,8801048949007,2019.5.1," 19,658 "," 1,966 ", 983 ,98,9.9,11,"21,819","2,181","1,091",109,25.44,34,"26,364","2,636","1,319",131,G.box,0,0,0,100,0,0,1
10412,후레쉬P(일)신,후레쉬P(일)신,30,㎖,360,18.5,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,,,2019.5.1," 29,487 "," 2,949 ", 983 ,98,9.9,11,"32,728","3,272","1,091",109,0,0,0,0,0,0,P.box,"2,500",0,0,100,0,0,1
10413,후레쉬G(신),후레쉬G(신),20,㎖,360,17.8,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048951802,8801048959006,2019.5.1," 19,658 "," 1,966 ", 983 ,98,9.9,11,"21,819","2,181","1,091",109,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
10418,자몽에이슬 G(신),자몽에이슬(가정)G(신),20,㎖,360,13,,주류,리큐르,공용,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048921805,8801048921874,2019.12.18," 18,629 "," 1,863 ", 931 ,93,0,0,0,0,0,0,28.1,39,"25,909","2,591","1,295",130,G.box,0,0,0,100,0,0,1
10423,청포도에이슬(신),청포도에이슬(신),20,㎖,360,,,주류,리큐르,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048921836,8801048921881,2017.1.1," 18,227 "," 1,823 ", 911 ,91,7.6,8,"19,727","1,973",986,99,0,0,0,0,0,0,P.box,0,0,0,100,0,0,1
10427,후레쉬(가정)24본(신),후레쉬(가정)24본(신),24,㎖,360,17.8,,주류,소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,,8801048959044,2017.1.1," 22,161 "," 2,216 ", 923 ,92,8.18,9,"24,136","2,414","1,006",101,0,0,0,0,0,0,P.box,0,0,0,100,0,0,1
10428,참이슬(가정)24본(신),참이슬(가정)24본(신),24,㎖,360,20.1,,주류,소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,,8801048949045,2017.1.1," 22,161 "," 2,216 ", 923 ,92,8.18,9,"24,136","2,414","1,006",101,0,0,0,0,0,0,P.box,0,0,0,100,0,0,1
12005,호가든(유흥),호가든(유흥),24,㎖,330,4.9,,주류,맥주,유흥,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2017.1.1," 42,105 "," 4,210 "," 1,754 ",175,0,0,0,0,0,0,17.29,21,"50,909","5,091","2,121",212,G.box,0,0,0,0,0,0,1
12006,카스중(유)신,카스중(유)신,20,㎖,500,,,주류,맥주,유흥,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2019.11.1," 20,855 "," 2,085 "," 1,043 ",104,0,0,0,0,0,0,30.48,44,"30,000","3,000","1,500",150,P.box,"2,000",0,0,130,0,0,1
12007,카스소(유)신,카스소(유)신,30,㎖,330,,,주류,맥주,유흥,90001,오비맥주(주)인천직매장,0,0,1,,,,,8801858044749,2019.11.1," 23,072 "," 2,307 ", 769 ,77,0,0,0,0,0,0,29.5,42,"32,728","3,272","1,091",109,P.box,"2,000",0,0,100,0,0,1
12012,카프리(유)신,카프리(유)신,30,㎖,330,4.2,,주류,맥주,유흥,90001,오비맥주(주)인천직매장,0,0,1,,,,,8801021083520,2019.4.4," 30,166 "," 3,017 "," 1,006 ",101,0,0,0,0,0,0,27.87,39,"41,819","4,181","1,394",139,P.box,"2,000",0,0,100,0,0,1
12013,버드와이저(유흥)(신),버드와이저,30,㎖,330,5,,주류,맥주,유흥,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2019.7.1," 27,896 "," 2,790 ", 930 ,93,0,0,0,0,0,0,33.29,50,"41,819","4,181","1,394",139,P.box,"2,000",0,0,100,0,0,1
12014,오비소(유)신,오비소(유)신,30,㎖,330,,,주류,맥주,유흥,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2019.4.4," 24,202 "," 2,420 ", 807 ,81,0,0,0,0,0,0,29.94,43,"34,546","3,454","1,152",115,P.box,"2,000",0,0,100,0,0,1
12015,오비라거(500),오비라거(500),20,㎖,500,,,주류,맥주,유흥,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2020.1.15," 19,945 "," 1,995 ", 997 ,100,0,0,0,0,0,0,31.44,46,"29,091","2,909","1,455",145,P.box,"2,000",0,0,130,0,0,1
12016,버드와이저(중),버드와이저(중),20,㎖,500,,,주류,맥주,유흥,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2019.4.2," 27,272 "," 2,727 "," 1,364 ",136,0,0,0,0,0,0,21.06,27,"34,546","3,454","1,728",172,P.box,"2,000",0,0,130,0,0,1
12017,버드 생,버드 생,1,㎖,20000,,,주류,생맥주,유흥,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2019.11.7," 50,213 "," 5,021 "," 50,213 ","5,021",0,0,0,0,0,0,30.96,45,"72,728","7,272","72,728","7,272",생통,"30,000",0,0,0,0,0,1
12018,코리안라거 한맥-병(500),코리안라거 한맥(500),20,㎖,500,4.6,,주류,맥주,유흥,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2020.7.30," 20,855 "," 2,085 "," 1,043 ",104,0,0,0,0,0,0,30.48,44,"30,000","3,000","1,500",150,P.box,"2,000",0,0,130,0,0,1
12019,코리안라거 한맥-캔355,코리안라거 한맥-캔355,24,㎖,355,,,주류,맥주,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2020.7.30," 29,405 "," 2,940 "," 1,225 ",123,13.75,16,"34,091","3,409","1,420",142,22.99,30,"38,182","3,818","1,591",159,P.box,0,0,0,0,0,0,1
12020,버드와이저(알루병473,버드와이저(알루병473,24,㎖,473,,,주류,수입맥주,유흥,90002,오비맥주(주)프리미엄지점,0,0,1,,,,,,2020.9.28," 52,080 "," 5,208 "," 2,170 ",217,0,0,0,0,0,0,28.39,40,"72,728","7,272","3,030",303,P.box,0,0,0,0,0,0,1
12024,레드락엠버(500),레드락엠버,20,㎖,500,5,,주류,맥주,유흥,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2019.5.21," 23,841 "," 2,384 "," 1,192 ",119,0,0,0,0,0,0,27.15,37,"32,728","3,272","1,637",163,P.box,"2,000",0,0,130,0,0,1
12101,청하(유)신,청하(유)신,30,㎖,300,13,,주류,청주,유흥,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030995470,2019.6.1," 43,350 "," 4,335 "," 1,445 ",145,0,0,0,0,0,0,24.31,32,"57,273","5,727","1,910",190,P.box,"2,000",0,0,100,0,0,1
12102,설중매G(유)신,설중매G(유)신,12,㎖,360,14,,주류,과실주,유흥,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030995340,2017.1.1," 33,240 "," 3,324 "," 2,770 ",277,0,0,0,0,0,0,19.99,25,"41,546","4,154","3,462",346,G.box,0,0,0,100,0,0,1
12200,처음처럼(가정),처음처럼(가정),30,㎖,360,17,,주류,소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,,2019.7.5," 29,430 "," 2,943 ", 981 ,98,10.08,11,"32,728","3,272","1,091",109,0,0,0,0,0,0,P.box,"2,000",0,0,100,0,0,1
12201,처음처럼(유)신,처음처럼(유)신,30,㎖,360,17.5,,주류,희석식소주,유흥,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801152233801,2019.6.1," 29,430 "," 2,943 ", 981 ,98,0,0,0,0,0,0,24.71,33,"39,091","3,909","1,303",130,P.box,"2,000",0,0,100,0,0,1
12202,순한처음(유)(신),순한처음(유)(신),30,㎖,360,16.8,,주류,희석식소주,유흥,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801152135297,2017.1.1," 27,150 "," 2,715 ", 905 ,91,0,0,0,0,0,0,25.34,34,"36,364","3,636","1,212",121,P.box,"2,000",0,0,100,0,0,1
